Id,Rating
35854,4.043870769677379
35855,2.799381340929385
35856,2.3654911522208417
35857,3.1134732013813156
35858,1.9499163210983692
35859,3.6179916717909695
35860,3.5282015321467695
35861,3.134092429146294
35862,1.6415337751754357
35863,3.2115572437301725
35864,3.128072039099068
35865,1.2779025612923611
35866,3.500619794110362
35867,3.7896653081422955
35868,2.690562573149129
35869,2.673544736183748
35870,3.3860537022329527
35871,1.691400292108452
35872,2.584453523063559
35873,3.578758047226833
35874,2.8210828969488513
35875,1.8497796054907383
35876,2.85035311718661
35877,3.3057922382017577
35878,2.128745056113942
35879,3.5149226036050933
35880,4.605492873229661
35881,2.645322418263787
35882,0.8139459392927177
35883,0.5513860594120391
35884,1.9233601479858349
35885,3.8927277650215117
35886,1.5314255544929727
35887,2.9320113849556817
35888,3.9462206278497938
35889,4.7387447723427405
35890,1.2423951072631354
35891,3.1389528705529455
35892,1.5192505635339248
35893,3.78301220150318
35894,1.0769944020826194
35895,2.8309483586856645
35896,1.9894436080051912
35897,1.71961396251164
35898,2.6928966582714913
35899,2.9628144496342603
35900,3.400231914756674
35901,3.8980960641296853
35902,2.968392288295575
35903,1.0824841768800744
35904,3.589620943722543
35905,2.0407688257937098
35906,2.1513476359766117
35907,1.7905982990847265
35908,2.8968885894359184
35909,3.6261550858096085
35910,3.032666559770042
35911,1.255915273438724
35912,2.477659152113969
35913,2.9587065286471503
35914,2.7303930139437265
35915,2.071251905726838
35916,3.672895408025631
35917,3.176185379595652
35918,2.790813613578442
35919,1.198626390188219
35920,1.0876622318784965
35921,2.2462430232521293
35922,3.074127853311037
35923,3.2480510747784166
35924,2.912264797303903
35925,2.76002297085491
35926,2.1760161024228446
35927,4.137054301278683
35928,4.396145138923895
35929,2.3018719590026535
35930,0.6912728087422627
35931,1.5428762837956336
35932,2.9993888934761608
35933,2.230747119606824
35934,3.4590894489285096
35935,3.116704144405329
35936,1.242998598012215
35937,2.9408807460106665
35938,2.2358867745799618
35939,3.5928462457441976
35940,1.9036723020685233
35941,2.395055265945512
35942,3.1152135102581116
35943,2.003448724232519
35944,3.515304653120646
35945,2.2320330397464065
35946,3.0449087827144408
35947,3.4920954572284826
35948,0.8514563431599675
35949,3.011423547224803
35950,3.8031684021262717
35951,3.181441507182493
35952,2.6291886041639123
35953,3.309854283831162
35954,3.469533511236025
35955,2.5223434618726785
35956,4.513415281846373
35957,0.9775159356701404
35958,2.8623888928834167
35959,2.31441173199247
35960,1.6650330676026341
35961,3.676877459816541
35962,2.278915862990794
35963,2.9967177725476257
35964,2.9961866557637635
35965,1.9514704805056904
35966,2.825790239902916
35967,2.67672125299464
35968,1.3026511500567688
35969,2.922239822484247
35970,2.4417226868506043
35971,2.262937782383341
35972,1.5731078181354718
35973,3.4717801013679597
35974,2.515444131154594
35975,2.41858340660837
35976,2.3941823745927966
35977,3.1306816697356616
35978,2.969377074574866
35979,0.16240811850355386
35980,1.8852888556897085
35981,3.981355261744492
35982,3.9883993905685067
35983,2.660066332434741
35984,3.9189216679004995
35985,2.452183790391892
35986,4.5250378304472445
35987,3.2073993207135008
35988,2.7729750126121107
35989,0.3437915058595902
35990,3.262693091206463
35991,1.4809368240094252
35992,3.105974485652749
35993,3.9465238581226942
35994,2.621909641506305
35995,1.973855277075402
35996,2.6884283430837637
35997,2.671496332678071
35998,2.8101503359904285
35999,2.0517934279906935
36000,1.4144184848464727
36001,0.29209159872400287
36002,3.8537842280345718
36003,2.0392200693647755
36004,2.776720366927685
36005,2.311752388293615
36006,2.102902900892085
36007,2.3510808316600342
36008,1.3696295505879645
36009,3.393010863248115
36010,3.08459976420338
36011,2.7222743972217356
36012,4.0567552317474656
36013,1.5727008430460754
36014,2.999433408655967
36015,2.221310902167312
36016,2.049180067906872
36017,4.125958877931835
36018,2.7711461296846234
36019,1.5307301043243113
36020,1.737597925343266
36021,2.9535886532516247
36022,2.3821468747075953
36023,4.124165912399013
36024,1.2906525138709566
36025,2.60362851741251
36026,1.0755081886784663
36027,2.135006967953249
36028,0.6675516192996774
36029,3.3605096088879796
36030,2.962767140594356
36031,2.9448494936623706
36032,1.9993140643777416
36033,2.8602856631730798
36034,3.659773044917806
36035,1.2546463435751445
36036,2.7925538127168146
36037,2.8333598588160513
36038,4.387220432259288
36039,2.7709738185177395
36040,4.176754740805424
36041,1.6470711542244167
36042,3.295867640285883
36043,3.7760873721323756
36044,2.0250355672215457
36045,4.276856685631116
36046,3.9538466374218895
36047,3.851060395907208
36048,5.20493921559548
36049,2.595445793105743
36050,2.992420573163608
36051,0.6195074133039932
36052,3.2528598934273507
36053,4.427873977764002
36054,2.1787988644262204
36055,3.3088510721690874
36056,2.8685511443370073
36057,2.3331694378669443
36058,3.395847919573076
36059,3.1740588272682833
36060,2.9574867191931458
36061,2.5046332710984887
36062,2.2773197278337993
36063,2.1204435496778427
36064,3.0971339221183167
36065,1.7475129147057236
36066,2.019963319735972
36067,1.9268079581432445
36068,3.125157450910012
36069,2.750930291289881
36070,2.1909158551089516
36071,3.6488132079748126
36072,2.549294509074198
36073,3.426339480126125
36074,3.8361220221303354
36075,3.065580152858497
36076,3.1990033971031417
36077,2.381400821601825
36078,1.5158534155000654
36079,4.02630623940635
36080,3.2067152499280445
36081,3.808415872021336
36082,3.342379389426912
36083,3.1233178787601723
36084,2.964158694191632
36085,4.168265228342638
36086,2.504379834991733
36087,2.3675399411174802
36088,3.0740452729156673
36089,2.6775285121964423
36090,3.745815073467364
36091,0.35554416827893687
36092,2.164456383615326
36093,4.236445919164996
36094,2.819309246526163
36095,3.480212401698379
36096,3.05623241637017
36097,2.9419543073244623
36098,2.169589118351759
36099,3.1365009075031125
36100,3.7995681973106916
36101,1.1301228818122826
36102,4.131884153679357
36103,4.429469821750538
36104,2.966207289372998
36105,2.327795481873995
36106,2.6619920161360318
36107,2.666077782071944
36108,2.730583699956562
36109,3.1484354268700483
36110,2.6384690358194756
36111,1.169897128130175
36112,1.7775061715483687
36113,3.9732659320370076
36114,2.372134250203832
36115,3.172254174525639
36116,1.5372189694925695
36117,1.282763371895275
36118,1.8010808356932115
36119,2.503977965001737
36120,1.6060098874415152
36121,2.9991651713093246
36122,1.663417900625944
36123,3.4001324340481
36124,3.4856876275518274
36125,1.0938092145435918
36126,3.1258467029456374
36127,1.9326547272021775
36128,2.9686892645850906
36129,1.9760009555954607
36130,2.576251148294937
36131,2.998867848321821
36132,2.9181534374616773
36133,3.474877060923301
36134,2.448060039066606
36135,1.8185388343418118
36136,5.088918599995371
36137,3.038899886547952
36138,2.9361373181946058
36139,1.234300403404752
36140,2.6336257607338487
36141,3.0309832404965356
36142,2.4329597797144324
36143,3.5205105621203296
36144,2.819927154632147
36145,4.235966696787559
36146,1.9508819963348432
36147,1.973058389103969
36148,2.9023377977559144
36149,2.197623056096701
36150,2.0685573818827288
36151,2.9113980325715527
36152,2.390170582728957
36153,3.1231127224180737
36154,4.208410434508781
36155,2.915797718787597
36156,3.125380675157566
36157,3.0403574541413065
36158,3.638471395670689
36159,1.4895861116720823
36160,2.8862436148429746
36161,1.6806214836187776
36162,1.8308794250634497
36163,6.7817955739770115
36164,1.0160019971033893
36165,2.356111827004003
36166,3.82582697512833
36167,3.6997629371218563
36168,2.7395368326426928
36169,2.6373987617764234
36170,2.2535793866463254
36171,4.241012893063553
36172,2.554796587428377
36173,1.1261703544421315
36174,4.169067761293863
36175,1.7797423798895304
36176,2.463305602319106
36177,2.4817160481837774
36178,3.035641621069908
36179,2.558010245228465
36180,3.6884038551833327
36181,3.85408091987688
36182,3.55531480488948
36183,3.313963413224636
36184,2.561418005299655
36185,3.1672904949478538
36186,0.4295334621912478
36187,1.80200009970974
36188,2.757369050731461
36189,3.581212002923415
36190,3.541845217577589
36191,1.8426740976526292
36192,3.2731469927639703
36193,3.136692994729641
36194,3.010034467042953
36195,1.738036083938446
36196,3.720954422375139
36197,2.172624161070513
36198,2.202952119154622
36199,3.917835948896762
36200,1.9526179364731409
36201,3.4175261236015437
36202,1.7245504527669437
36203,3.8644943492212502
36204,2.0499705124198866
36205,2.600809756847096
36206,4.302021215919362
36207,2.8044818204467226
36208,2.567307812377916
36209,1.6241037581963433
36210,2.567898585959128
36211,1.3829534726513617
36212,3.2659469154870475
36213,3.987885165653586
36214,4.00722711469793
36215,2.425534318353516
36216,0.587791715792571
36217,3.7801113359555916
36218,1.3889203117092626
36219,3.032394805048433
36220,3.377110815173116
36221,3.19454444340033
36222,3.0077410422345383
36223,2.7259124921123057
36224,1.2002896796716327
36225,0.6648783172506647
36226,3.819524357141104
36227,2.7972065800098673
36228,2.192782528168554
36229,2.158682987131386
36230,4.164646479140222
36231,1.2834025536225018
36232,3.707396030608393
36233,2.911430972066041
36234,2.3140440585986433
36235,3.775996892809342
36236,2.245356071397814
36237,2.8981071607993814
36238,3.1920849177615853
36239,3.269978139138582
36240,2.9191059468238905
36241,3.3298802447453846
36242,3.2712790934952958
36243,2.916319132519787
36244,3.467098867965709
36245,3.1926835577165797
36246,2.3327862294118966
36247,2.2525008779455535
36248,1.8724967281478044
36249,2.5425073127904763
36250,2.956137658023129
36251,2.917996175111183
36252,2.684820886280369
36253,3.3451453399190876
36254,2.651855030795989
36255,3.511699290605522
36256,1.481567724430073
36257,1.4746392762676
36258,3.4589398229799215
36259,3.7935949907825197
36260,3.3172648614113065
36261,2.6997415035197228
36262,1.5161522566640313
36263,2.675828059852794
36264,4.388139485158149
36265,3.374167376395106
36266,3.023808109015442
36267,1.8175177417755115
36268,2.65699146564118
36269,1.6156501690777234
36270,2.78361560260703
36271,4.339915442154384
36272,2.4811876805672437
36273,3.014775205799478
36274,4.57509938194195
36275,1.5540040417931054
36276,1.8949643677526686
36277,2.237501232293786
36278,2.169461103905629
36279,2.2694563462000064
36280,1.4037544182705848
36281,3.605093730417355
36282,2.062116762310444
36283,2.216260239522983
36284,3.5978988698773824
36285,3.9629129938566825
36286,3.211017905220015
36287,1.89978648200852
36288,3.62344670285361
36289,2.9418749939137463
36290,2.7400045311150363
36291,2.6323623147755955
36292,3.7219149543787804
36293,3.492081251117688
36294,4.098284189362732
36295,2.8287239232087655
36296,2.5372164467987868
36297,3.0826458000411217
36298,2.979913498185569
36299,2.0904863881164473
36300,1.9856484380547765
36301,0.931397794796545
36302,0.9242720855108957
36303,3.2015605971383314
36304,2.8046349993292883
36305,3.1363614985937405
36306,3.7651407874848037
36307,4.10165514649394
36308,3.145531402526798
36309,1.7996450701493591
36310,2.0035765748793914
36311,2.4243705439948187
36312,2.888024526153283
36313,1.7911571648705165
36314,2.5117178097916195
36315,2.688557878479651
36316,3.4360334616086483
36317,2.072311802261192
36318,0.22391526143804774
36319,4.402711000419814
36320,2.980151399583479
36321,2.992302258348002
36322,2.9005419598142215
36323,3.4837782389022234
36324,3.291934151874196
36325,1.388839237196366
36326,3.1562521864327464
36327,3.195013814793552
36328,3.71353820583455
36329,3.6331967501703524
36330,3.1381107383953735
36331,1.8327565354312263
36332,1.9803816951249145
36333,2.22320083039693
36334,1.8532546729993578
36335,4.537847456738502
36336,0.9249499378519799
36337,4.441807103938242
36338,3.4245538522881294
36339,0.8655882679167196
36340,2.1342485362416865
36341,3.5358306698861246
36342,2.7449174124100795
36343,3.955575028350272
36344,3.6704996294482677
36345,3.287602030031492
36346,2.5184901239492063
36347,2.3635979469594215
36348,3.5469306367739555
36349,3.721430840271208
36350,2.5201406466673917
36351,1.6920130432061236
36352,3.4804370158408853
36353,1.8393612538757949
36354,1.438075122452545
36355,1.549601072742821
36356,2.016312211945483
36357,3.1384481915564706
36358,3.173914943424676
36359,4.019219254944145
36360,3.0734452907972356
36361,3.863953019422846
36362,2.1494284854923005
36363,1.7760233951595106
36364,2.470589517511022
36365,2.6023421267040403
36366,3.7959872178540865
36367,3.0278002145196905
36368,3.8463420876076486
36369,4.438610268195433
36370,1.655628035655817
36371,4.11700446921632
36372,2.718664836656872
36373,2.6766191762165317
36374,1.9136668856091392
36375,2.1187139741267993
36376,3.5122078687224394
36377,3.1788822403086945
36378,3.534084112730095
36379,3.0292001709109244
36380,3.536035588181792
36381,1.2589626813080534
36382,1.0834314833167413
36383,1.349812879857107
36384,3.4030311320773396
36385,1.131524560693463
36386,5.093519632707093
36387,2.4472841346402743
36388,3.2765395366069967
36389,1.826466477947975
36390,3.0776500261347186
36391,2.7519319390256514
36392,2.749493028960368
36393,3.2189200040205352
36394,4.4421216534258186
36395,3.1849856356763913
36396,1.6596672768355418
36397,2.984005507342912
36398,0.3066877189241335
36399,2.3920820595083967
36400,3.14930821908142
36401,2.1402998917566034
36402,1.8085703056074185
36403,4.206238183559371
36404,1.5753980040426254
36405,2.382871310428369
36406,2.6775727500675517
36407,2.510817369264992
36408,3.418858737726022
36409,1.9147955015163283
36410,4.662935607666965
36411,2.4296681477871838
36412,1.9764380262176942
36413,2.9447228546574196
36414,3.857700474951958
36415,3.913487296454537
36416,3.383806344477025
36417,3.338030514357026
36418,3.4244185524830373
36419,4.1863868048584
36420,2.874003231908206
36421,2.1827848305091626
36422,3.335802840937662
36423,2.9607614872983428
36424,2.212778930510799
36425,1.9923308576533647
36426,2.7437945691685286
36427,2.654482239527556
36428,1.7756133762213568
36429,3.1433702928690628
36430,2.7346909267205377
36431,2.941930655708985
36432,3.7804326336099696
36433,3.2423814633842603
36434,2.283771685037988
36435,3.554515667870218
36436,3.0943236621804853
36437,1.0022821837871114
36438,2.545614335820491
36439,2.9977279044213954
36440,1.365662064505079
36441,1.8739740078532712
36442,3.4747129705438446
36443,2.0847854416738474
36444,2.813020824799548
36445,1.9189588898765009
36446,2.999994069067693
36447,4.770547017921141
36448,1.9639354380471004
36449,2.4161039705528027
36450,3.0222837544210743
36451,2.5771142359636428
36452,3.4540000959887838
36453,3.1609728637322556
36454,3.6412769028418857
36455,2.0941875901127878
36456,2.4226692836418597
36457,2.96623558846722
36458,1.7546363544624721
36459,3.164615645477909
36460,2.2424512803515304
36461,2.907226042456539
36462,3.163623546408975
36463,1.699181653252452
36464,2.0577411108100394
36465,2.4885335005852642
36466,2.7806172066978605
36467,3.022765784997047
36468,2.2793152182915395
36469,1.695082789758588
36470,2.886008212360813
36471,2.806038893076606
36472,3.2534423162213804
36473,4.001875340114013
36474,2.732116715048512
36475,3.1329670021246376
36476,3.1987280211859046
36477,2.1109960102969
36478,4.908635610944212
36479,3.707879606116714
36480,2.426981946285859
36481,1.6836663138600347
36482,3.2865314248246307
36483,4.635955058248697
36484,3.1236404338523553
36485,1.9910608111446622
36486,3.6290448760354534
36487,1.6748875501389469
36488,3.5605585937177255
36489,2.2342114195413
36490,4.510775619675632
36491,2.2488342596428454
36492,3.815342235478467
36493,2.5482652189504695
36494,0.2640309269626863
36495,2.128727518126206
36496,1.2197919254533023
36497,3.1616773970297256
36498,1.6364576443094832
36499,4.202668435206216
36500,3.337722339819284
36501,3.582777578302349
36502,3.2423820835487094
36503,1.56576052339177
36504,3.8599857833709006
36505,3.3533175110994806
36506,2.663918784900788
36507,3.044146878701957
36508,3.8993922704356936
36509,2.0927687430993736
36510,1.8714929855183855
36511,2.677515920154892
36512,3.2258356174231517
36513,4.260218265800465
36514,1.619109151880181
36515,1.687482746434011
36516,1.367652752128158
36517,4.03263217159354
36518,1.9174707752838578
36519,2.0069100869109966
36520,3.081513729445117
36521,4.090809624332004
36522,2.428950298021202
36523,2.252826439357691
36524,2.9786634536728327
36525,2.6886857646388433
36526,3.042194144713221
36527,2.616720836343971
36528,3.597464037324674
36529,2.3428778666835792
36530,1.1585682882024804
36531,3.7865016022300724
36532,1.796809290221658
36533,2.526287583267595
36534,3.5376041445189057
36535,2.132242787815186
36536,3.0781734238565295
36537,3.0235610842738363
36538,1.6346790781571578
36539,3.643958469452185
36540,0.8460772089544538
36541,1.979409609619566
36542,0.43547617733066457
36543,3.6431155774714776
36544,4.037201452651837
36545,0.342911353870913
36546,4.287535912549601
36547,2.094624100552349
36548,0.6849480360988145
36549,1.5212324831493957
36550,1.9852463330022607
36551,0.40948558067263474
36552,2.1167716924668953
36553,3.4123784690478924
36554,2.6825562093091553
36555,2.5207866034280424
36556,1.38793587881998
36557,2.558713980923241
36558,3.3887287621372844
36559,4.061469290868315
36560,2.1896607129446872
36561,3.2036549607990947
36562,2.389240386208873
36563,2.731362901687648
36564,2.4668749730597814
36565,1.1249469290265304
36566,3.0519070839981164
36567,2.9278427812285965
36568,3.51501614967684
36569,3.8765653100999313
36570,3.5673819750633253
36571,4.4808555839706
36572,3.5137743957730656
36573,2.902127216781599
36574,2.674391119897545
36575,2.9521009923114443
36576,1.841087244301469
36577,3.1098131695176163
36578,3.488170150526826
36579,1.665936536958663
36580,1.0614234731057268
36581,2.720521694986958
36582,2.7683055600231707
36583,2.49440467111003
36584,1.9183233314524433
36585,3.1383272445580004
36586,2.4186384468430324
36587,4.149712255364067
36588,3.8737011234784484
36589,1.6607741307588504
36590,3.6141789094598415
36591,2.3710522024035185
36592,3.6522031781440236
36593,3.271331168856532
36594,3.5961543474483313
36595,4.3259968557749655
36596,3.839121409735291
36597,2.7444810693791437
36598,3.144007097955668
36599,2.5350551085629744
36600,3.83186358146029
36601,3.3671897867849476
36602,2.0267053023403476
36603,2.2002085973948216
36604,4.806428650952725
36605,3.7931877285730997
36606,2.742104035545732
36607,0.6577110292943362
36608,3.1095719734304734
36609,2.574156048769142
36610,3.6625510482290844
36611,3.2308796426476545
36612,0.8430828779843031
36613,3.123574097882489
36614,2.873239450995006
36615,3.296180937357491
36616,2.7791509153227643
36617,2.9638713312355014
36618,1.0242432113356128
36619,1.5286684039523193
36620,3.5819209635446594
36621,1.8615445757751563
36622,4.4817973882314
36623,2.1998245533075957
36624,3.7762033003743785
36625,2.4138621680827095
36626,0.40157349623074357
36627,1.7510494621667618
36628,2.9487087807821935
36629,1.9008937340674121
36630,1.5318355518947577
36631,2.889021368328603
36632,5.134131960944087
36633,2.8209132090512563
36634,2.4664186848759857
36635,2.616750897424401
36636,1.7434121888941283
36637,2.865388192386494
36638,2.9369299106559787
36639,3.0475368289051907
36640,2.9217004934344364
36641,2.8417705976907786
36642,3.7693977934231224
36643,2.9517127353504304
36644,3.193253117623661
36645,3.2163143595579227
36646,3.5077536513370577
36647,2.847496426121068
36648,1.058860845730634
36649,2.466113084172502
36650,2.9136336380558
36651,3.6171322783495277
36652,2.277902751750175
36653,3.346557289053984
36654,3.9585262489501662
36655,1.348660395876029
36656,2.3274219950558246
36657,4.309334483868622
36658,3.1821834015067125
36659,2.915836262185826
36660,4.074316498542949
36661,2.6698930376863443
36662,3.402655736659487
36663,1.7102138920863745
36664,2.5246370192195076
36665,2.7863454127967593
36666,4.440553552477759
36667,2.1760812984465363
36668,1.5444165385427293
36669,2.8946023711984075
36670,2.7975788785307203
36671,3.490873155072399
36672,1.0618982332470446
36673,4.337214128557801
36674,0.6625161422803254
36675,2.8374073765407233
36676,3.4206224564423504
36677,4.3977675663351805
36678,2.9201622628096966
36679,1.8579966832311228
36680,2.9452719476044207
36681,2.3970656530572545
36682,3.4919933388424975
36683,2.355152433848871
36684,2.933998100624871
36685,2.461255207858932
36686,0.9739492261799693
36687,1.6039587639680062
36688,2.9094416707283726
36689,2.625200348241488
36690,3.232540847313304
36691,1.8948902355453172
36692,3.2623041024321684
36693,1.6556390101992244
36694,3.8233458747251254
36695,3.224891203454714
36696,2.175578553143386
36697,3.292208249236971
36698,2.172789880743819
36699,2.525626124356727
36700,2.3858331577164336
36701,2.5178300737183785
36702,1.8146888585679894
36703,3.2547833313500396
36704,2.7338853560361343
36705,1.9508752637938078
36706,2.623242305959708
36707,3.8626597199796
36708,3.416391979452073
36709,2.022223162705434
36710,2.1203953558307735
36711,3.4365981129040146
36712,2.6854810690767628
36713,3.1285653744748614
36714,0.8088812465593147
36715,2.8820988298798618
36716,1.491612405067372
36717,3.4034595867269735
36718,3.8824365028763053
36719,1.039027004239023
36720,1.8990429612694253
36721,2.1865941464540244
36722,4.107060934621434
36723,3.871502384580218
36724,2.4185146404733344
36725,3.2699716103582634
36726,1.398156416170563
36727,3.8212476848251637
36728,4.766422202224338
36729,3.675762502224595
36730,2.922422768794462
36731,2.2601574232739954
36732,2.9565269506029153
36733,3.335292294214743
36734,3.530238849970632
36735,0.8727649584112627
36736,4.574494488341988
36737,1.4136047895645754
36738,2.8818998276420413
36739,3.0049099905411154
36740,4.466318438080567
36741,3.215046252517586
36742,3.452173807100774
36743,1.8185558949191276
36744,1.9595895468601432
36745,2.631773585066407
36746,4.824583086651299
36747,2.1530399227662556
36748,2.728113221280895
36749,3.05964400590243
36750,3.015613464713578
36751,3.47697241953293
36752,2.938415183506057
36753,3.3961368965906793
36754,2.7327633286771906
36755,4.4439925484374685
36756,3.6511185386885714
36757,2.218588348965386
36758,4.367999907108277
36759,3.6135231941259134
36760,2.8960420564095837
36761,2.7482593726183433
36762,2.43388012231239
36763,2.111030985950565
36764,2.760422749355568
36765,4.478028716175472
36766,3.464172625207289
36767,3.100477108200353
36768,4.925678014713508
36769,2.417066454856217
36770,0.7895637533082641
36771,3.94047503646517
36772,1.8152678795615522
36773,0.857781986234601
36774,2.2940878209320523
36775,0.6474548838122174
36776,1.8666975166463438
36777,1.6248522160535173
36778,2.0565739096155258
36779,2.459199476906129
36780,1.3526015554337893
36781,3.1232656485338075
36782,3.4542550803427523
36783,3.2192323660285673
36784,4.735499959046874
36785,3.835003851162245
36786,1.5338579347835357
36787,2.2881268977220146
36788,2.2461949994651285
36789,2.9883308979976184
36790,2.197059036512772
36791,3.856196348628586
36792,2.923009232416676
36793,2.3350279825202063
36794,3.3686057469686523
36795,2.7774804854502815
36796,2.8851816846452514
36797,2.8370983495484805
36798,1.5883028378575
36799,2.6156883728700104
36800,1.5530117606819633
36801,4.1026418882676445
36802,2.054966722057425
36803,1.9503132754277361
36804,2.400837228144013
36805,2.626466473643604
36806,3.424652785865342
36807,0.6874436690519501
36808,2.901815112632205
36809,3.7433705517644755
36810,3.4458253059253847
36811,2.7266053435334765
36812,3.345674177936475
36813,3.283748987824868
36814,1.9404804304131433
36815,3.046617342859441
36816,2.9673283388613685
36817,3.5566894968767158
36818,2.7192335204999663
36819,2.248349061139478
36820,1.742333841559532
36821,3.9564904199540023
36822,2.637230506130438
36823,1.7581485603953133
36824,2.2038959623879926
36825,2.101904673016267
36826,2.3271592142960547
36827,3.4546629257735915
36828,2.9434426604764306
36829,3.3348404910871627
36830,4.122348470848437
36831,2.830523452838559
36832,2.851175504737077
36833,1.6101324868751499
36834,3.739879434041368
36835,2.709551139148823
36836,3.0187258263334793
36837,1.603752751337058
36838,1.8848988346612192
36839,3.870575699600034
36840,2.2664338282884855
36841,3.6588000109366714
36842,3.5988013332377613
36843,2.017072774210468
36844,3.5914881550323137
36845,3.980848043998926
36846,0.9781072217440209
36847,2.637556210918116
36848,2.383392523244111
36849,3.7199528821582235
36850,1.1724262739414404
36851,3.070456026842651
36852,3.4822753388700725
36853,1.787447101648272
36854,3.350917517657494
36855,1.8296670276095333
36856,4.0448979362273105
36857,1.9213334352693738
36858,3.0087109263700818
36859,2.4703758439035672
36860,3.2617596875517294
36861,2.3759986197366354
36862,2.312283113213892
36863,2.845016413416131
36864,3.0798923392807724
36865,2.730496513932578
36866,2.477853969530932
36867,3.6513490348839897
36868,3.149340640383842
36869,3.5419524663833077
36870,2.5776370502132018
36871,3.466874761606399
36872,2.578295895419382
36873,2.4990638287138722
36874,1.220223221764209
36875,3.4449678990184127
36876,3.7870838052403273
36877,3.398339460766191
36878,2.179832297813792
36879,3.0572026126787892
36880,1.995080331709011
36881,3.1877819744098863
36882,2.3558156410041806
36883,1.954563263347821
36884,3.07695207540081
36885,0.8630829926470952
36886,3.1391977820067467
36887,3.313097149460027
36888,2.3772784883705627
36889,3.050285004033433
36890,2.3067669290825945
36891,3.973265605789796
36892,1.1182035259806233
36893,3.0518397096026453
36894,1.9913218623842435
36895,3.8915859714082646
36896,2.4281469383150136
36897,2.3968215717305057
36898,1.4973688242945742
36899,3.283748850539065
36900,2.5498740203492347
36901,3.929384692382361
36902,3.533267088084517
36903,2.6372723403729434
36904,2.4806766182234696
36905,4.471308432704406
36906,1.923181315032046
36907,1.7867559959297132
36908,3.162884050739944
36909,3.4184463202585493
36910,2.500785817495552
36911,2.860967181619076
36912,3.068632780394143
36913,2.1806291692518505
36914,2.4992261570266066
36915,0.8859253076163104
36916,2.3132398764204947
36917,1.8218771631913317
36918,2.2703074843300453
36919,2.0413255247434194
36920,3.996647740068628
36921,2.5446975047036666
36922,1.7347969996375447
36923,3.836005063809072
36924,0.6348970528288695
36925,2.659302210039187
36926,0.3461989033263323
36927,3.5945959441022595
36928,2.0964403419142124
36929,0.677728728150006
36930,3.51271822264012
36931,5.034143538143123
36932,3.1516454567906527
36933,2.671171374654353
36934,3.449955420835499
36935,1.8657996650861053
36936,3.271260580182494
36937,3.054974871446733
36938,2.5859957991139315
36939,2.6216753478903656
36940,3.594250787503858
36941,3.062799469229623
36942,3.347499318263437
36943,4.372679891953356
36944,2.4069949225232348
36945,3.0697768435475403
36946,2.080643943068954
36947,4.971538371983422
36948,2.5049233233587285
36949,1.9024701042892072
36950,3.604150572529347
36951,1.9325182206532474
36952,3.3169590627869385
36953,1.3210663720337315
36954,3.049921887235996
36955,1.3674821619234083
36956,2.0380327423340674
36957,3.6666565743214923
36958,2.7738275924231255
36959,3.0261066504606196
36960,1.6477136837780626
36961,1.4692775944325573
36962,2.1235193442555826
36963,2.712506862095098
36964,2.787893676395943
36965,2.782604209261862
36966,2.7228059498471797
36967,3.024010322226874
36968,0.7049130342346176
36969,3.75426358967305
36970,2.8974001687160427
36971,1.2511723984025913
36972,3.5729639093015977
36973,3.1390819518009403
36974,2.9112490763074037
36975,5.291583756650812
36976,3.1903000337630334
36977,3.151587504870158
36978,3.215034860557148
36979,2.342870894276037
36980,2.168279278582593
36981,1.7772180677734946
36982,2.6305167344028533
36983,2.463729647850614
36984,3.064688801848925
36985,4.282857093830787
36986,2.849927969980339
36987,2.791100397722412
36988,3.47513368467677
36989,3.3072114314584837
36990,2.2010292610023483
36991,2.4937397929377285
36992,1.5758398140280372
36993,3.1996605815962478
36994,1.783287695848946
36995,3.194270876626606
36996,2.0042842400623657
36997,3.2738803135576044
36998,3.361630246684185
36999,0.8431369423932293
37000,3.992468579248376
37001,2.070312386579466
37002,2.5538094158109317
37003,0.5790404269748395
37004,1.1509429201536585
37005,0.7620505942551783
37006,2.8002187949570727
37007,1.8582412362922809
37008,2.857423684473173
37009,2.3021304340874984
37010,0.9101594227621177
37011,1.6125661014313508
37012,2.7077215919749027
37013,1.389096987235031
37014,3.710452503640819
37015,0.7952791695873187
37016,3.1211784909386657
37017,3.1690618510237893
37018,2.2315636902839997
37019,3.1848438432999133
37020,2.278840717053463
37021,3.441783750792477
37022,2.442373765095429
37023,2.2012655444481215
37024,0.42922259214576935
37025,3.4161788015928867
37026,1.7673814618414525
37027,3.1713237173086584
37028,4.367937394704462
37029,2.237452959000296
37030,1.833499295904716
37031,4.563770999811778
37032,2.185015753453203
37033,4.43248191321785
37034,2.1247792277311524
37035,2.6560282134471453
37036,3.08815644480863
37037,2.5140165432116097
37038,0.9569886509100369
37039,2.3268603798257352
37040,2.3446879848428037
37041,4.356829482652378
37042,0.8210438810774389
37043,2.741346046097454
37044,3.152258609384403
37045,1.9416008690185664
37046,2.8725964596634626
37047,3.272401108434167
37048,3.768307134532391
37049,1.5750466515573718
37050,2.3752089120762645
37051,3.842118387269564
37052,2.177467261032227
37053,2.206471459268358
37054,3.3809374732170117
37055,1.803525121832305
37056,3.561469872428748
37057,1.8735848741610395
37058,3.8780130956779204
37059,3.157636963615937
37060,1.9174922025195995
37061,2.338078011251188
37062,2.9181599166622405
37063,3.656603584369333
