Id,Rating
42040,2.453839352152801
42041,3.7620114368274518
42042,4.249903158895912
42043,3.5107539628418993
42044,3.0359844128573994
42045,3.139279936863479
42046,4.294015724722975
42047,3.3412474983752762
42048,2.7738187582578715
42049,3.676538988213915
42050,3.414295731174199
42051,3.8453004385653062
42052,2.898171302778049
42053,4.525017576481002
42054,4.498071388188425
42055,3.2286777782447484
42056,4.171654807098889
42057,3.297441349231878
42058,3.7759032197193774
42059,2.0529284439192326
42060,3.5543106054873554
42061,3.070180646273322
42062,3.2977409305805954
42063,2.6395558126548835
42064,4.040034302791353
42065,3.0823634927640096
42066,3.7545486887964543
42067,2.76787514250582
42068,4.026637650998428
42069,3.216633166128385
42070,4.093791525745344
42071,3.4892712087693942
42072,4.3222112267612145
42073,4.539108412777224
42074,3.5320433484194833
42075,3.6856086779117456
42076,3.414663820412557
42077,4.83063400266698
42078,4.635198965798402
42079,3.154245216536643
42080,3.445723335690783
42081,4.509928747169983
42082,4.928666925188784
42083,3.9479934903911498
42084,2.994901552343483
42085,3.795457869552085
42086,3.3390640897432413
42087,3.8977181492055704
42088,4.285144622908094
42089,3.684339398613053
42090,3.1538487828739314
42091,3.2108999400425455
42092,3.0259080650475427
42093,3.846728270378954
42094,4.397838995344261
42095,3.7345716790839556
42096,3.6293383187546535
42097,3.1790780253782907
42098,2.7318790182445696
42099,3.98271863112341
42100,4.118640054975884
42101,4.123605363394813
42102,4.063475588060615
42103,3.248169669137032
42104,3.2582207993052004
42105,2.9186354669981065
42106,4.33662787171317
42107,2.8909512098880032
42108,3.5752316221281553
42109,3.671613937442219
42110,4.139179322818332
42111,3.221569180144911
42112,4.761127947153594
42113,3.1989402615230143
42114,4.574683838939165
42115,4.041026143240564
42116,4.0921871156567695
42117,3.7393622066956334
42118,3.6472921576945914
42119,3.8443643954134945
42120,2.911780014779961
42121,2.7060484886776672
42122,4.287070933544479
42123,3.851174493215742
42124,3.76824794560168
42125,2.4111635870405626
42126,3.253456158759217
42127,3.222461860672801
42128,3.7333969487552143
42129,3.1692515815335667
42130,2.9179173466897335
42131,4.068101335935615
42132,4.145407553302854
42133,3.673048227312106
42134,3.1453047222520025
42135,3.7777353895171735
42136,3.3752402449663044
42137,3.657377065566609
42138,3.269953840599255
42139,3.9884530477778517
42140,3.7369050049430985
42141,3.8580193120266086
42142,3.8718252362009413
42143,2.6169316793180983
42144,2.720849978126963
42145,3.853531371780429
42146,3.560339871363819
42147,4.116480267089224
42148,4.424901855006749
42149,3.8961807955682013
42150,3.5584876594284003
42151,4.530102258392373
42152,3.8900556402566417
42153,4.31436184787578
42154,3.712670613571822
42155,3.5609090668900962
42156,3.8353937162184404
42157,2.9756770578652887
42158,3.1874986336412694
42159,2.2236153899657927
42160,4.609413897822162
42161,3.340297579482313
42162,2.7017841823472724
42163,2.5870237317198375
42164,2.9012216091704595
42165,3.4418163580924115
42166,4.4971716192376405
42167,3.8791341376755812
42168,2.9321027099011405
42169,3.67034787533365
42170,4.266453837162656
42171,2.713336713298966
42172,3.8455342980881264
42173,2.8931453208642854
42174,3.600046427074032
42175,4.46413204100446
42176,4.281055504438262
42177,2.054927558292073
42178,2.7442299857828187
42179,2.571783475700283
42180,4.0605629359463995
42181,4.064488079059627
42182,5.151190478369711
42183,3.7456114673718344
42184,2.0713619334459463
42185,3.0332655129743693
42186,4.3148807359195205
42187,3.3144729814951313
42188,4.3581501741392135
42189,1.3970216608049
42190,2.970546868756347
42191,3.6865097403057265
42192,4.556314994173898
42193,3.1463531873017296
42194,1.2325273527349465
42195,3.4900450280759467
42196,2.624592759931019
42197,4.462176497280045
42198,3.9478367143083273
42199,3.366683679930889
42200,3.2008074860704827
42201,4.290209896447001
42202,3.657990506973552
42203,4.687578685844078
42204,4.206284721365216
42205,4.753683596201531
42206,3.1557323583119614
42207,2.5573763370591283
42208,3.358308685636615
42209,4.335272863485391
42210,3.92119866069331
42211,4.136735934918313
42212,3.7411506514761235
42213,2.9401179934335713
42214,3.6971050413510453
42215,3.5694254197901016
42216,3.5432420860846845
42217,3.405754134899965
42218,4.533524304128037
42219,3.1524294877516965
42220,2.982033633911007
42221,3.9738379740338243
42222,2.942679773347198
42223,3.7524899956616884
42224,3.5245533878506223
42225,3.339709212643689
42226,3.589987633092051
42227,3.2595266115760926
42228,3.8085896263888674
42229,2.9980265968888005
42230,3.824290202594183
42231,3.2334331583023617
42232,4.305773861238792
42233,2.3180492373299075
42234,2.797615650480268
42235,4.168763313358973
42236,4.089152801147087
42237,2.6841532022647137
42238,3.611603819291445
42239,3.3965185033392475
42240,3.285708469370647
42241,4.169500607901524
42242,2.9726501847595945
42243,3.8202282788465585
42244,2.281647447483993
42245,3.4934167000217555
42246,4.059351606294918
42247,2.937771507480182
42248,2.9019485122878224
42249,3.749186521804816
42250,3.8124150691829786
42251,4.021882666895232
42252,2.2868670732707117
42253,3.376444128246595
42254,4.514976600636938
42255,4.06247479183255
42256,3.125714278240677
42257,3.010899210599807
42258,3.505395049218546
42259,3.3515240660313657
42260,3.481290583683956
42261,3.127742287207257
42262,4.459950471321617
42263,3.6355600706019207
42264,4.236383012156058
42265,4.285276720804891
42266,3.5679943098443108
42267,3.303691839723462
42268,4.60676858923174
42269,4.236707287426834
42270,3.5983956896329223
42271,3.3437327232173386
42272,4.045716591848587
42273,2.4751150185230704
42274,2.8963459719960643
42275,3.4796999340811645
42276,2.448340316066765
42277,3.4132109217708315
42278,3.4063089425091184
42279,2.467974411530226
42280,3.2967059207683778
42281,3.8285850458750668
42282,2.8705595581611205
42283,3.0769789886934737
42284,2.76667747967686
42285,4.132001326586647
42286,4.010212870650633
42287,3.689815288574272
42288,3.223498385649635
42289,3.9455998920506787
42290,3.843862787935083
42291,3.9617119070422877
42292,3.7676318777535855
42293,4.189776807952484
42294,2.039948269230284
42295,3.8494397801335642
42296,3.2227789141618284
42297,2.463921492496524
42298,3.0781578137838186
42299,3.6718311931254553
42300,4.019243107474718
42301,3.382211308750731
42302,3.6533689900290005
42303,2.754332011051397
42304,3.3865314611128983
42305,4.159393925544096
42306,4.077740779586532
42307,2.359628950018071
42308,4.295827406667781
42309,2.8497947078930532
42310,3.8213009665968083
42311,3.009491561815517
42312,2.878614037711349
42313,3.2306511582091906
42314,4.178386296439568
42315,3.97633540466944
42316,3.361346867481988
42317,2.6609793320840165
42318,3.7791355290561706
42319,3.975109523349228
42320,3.762760235768068
42321,4.371382454318649
42322,3.155831354816778
42323,3.2309678457041398
42324,4.113469061652538
42325,3.558400464591681
42326,2.684297515232671
42327,3.9661413647460746
42328,3.4769353788601776
42329,4.393140384895064
42330,3.144744454457457
42331,3.5969741253569723
42332,3.871686299506924
42333,3.1579389162130864
42334,4.881142432775514
42335,3.5411459450213747
42336,4.1248765983067885
42337,4.344823377368935
42338,4.355116432764811
42339,3.7814207713166983
42340,3.810418853086497
42341,3.7383682247067638
42342,4.133611690745456
42343,4.110159488875585
42344,3.591087272661199
42345,2.951525630945067
42346,3.642663389368789
42347,4.465367862949852
42348,4.327967102276331
42349,3.6785876649865075
42350,4.158166993597478
42351,4.157146971525454
42352,3.854658160673792
42353,2.4196648772395797
42354,3.36975612266047
42355,4.252396131946511
42356,2.749444225012991
42357,3.361941958864073
42358,3.940236904032033
42359,3.442503389430781
42360,4.199327356573013
42361,3.7008090027076967
42362,4.422800365573557
42363,3.219032948477268
42364,2.3616696010254246
42365,3.5350116184314615
42366,3.1038175175656035
42367,3.7129428613704185
42368,2.1466240189981916
42369,4.524805048623081
42370,4.201578930355411
42371,4.229649437455639
42372,3.664483191603585
42373,2.941466096358595
42374,3.3597542512305876
42375,3.85431363086183
42376,4.170763999875975
42377,3.8210253409204813
42378,3.0915050837978444
42379,5.072417717496769
42380,3.5075271908720898
42381,3.427079948905836
42382,4.062426101674834
42383,3.05790425969278
42384,3.380109356873027
42385,3.6148522949768207
42386,2.689582732134959
42387,4.3973289472234445
42388,2.607248989832732
42389,3.7355191736622055
42390,4.619016198269245
42391,4.115812237135462
42392,2.1202549832542528
42393,2.7715212017643274
42394,4.3528505559112
42395,3.891713190694903
42396,3.5570101762197255
42397,3.658092919052217
42398,2.4356166190629422
42399,3.3540175202699816
42400,3.2161704385674916
42401,4.085760174260112
42402,3.9327735346545456
42403,3.941171717426636
42404,4.083183624718785
42405,4.276002848557851
42406,4.098871114555148
42407,3.730011023124942
42408,2.766697193431649
42409,3.6709576378548325
42410,3.8322537762509743
42411,3.990820301142655
42412,4.287909397040802
42413,3.770788666613903
42414,3.5745822185510594
42415,3.8328472116089523
42416,4.675649695473889
42417,2.702976393765172
42418,2.7656576728954216
42419,2.511295519981875
42420,4.465378694027524
42421,4.42455475729996
42422,4.019550252821904
42423,3.4565670702549416
42424,2.7121912121325735
42425,3.9719519564681125
42426,3.350573969040545
42427,3.703581516296942
42428,4.0230090078903675
42429,3.481431379092819
42430,2.9389178445581465
42431,3.335866559700417
42432,4.216276323572655
42433,3.9967552703295057
42434,3.1220240432243083
42435,3.5996141485206303
42436,4.278552277209316
42437,3.1313263932633046
42438,3.8550739628342185
42439,3.5172631929896645
42440,3.6862984743922262
42441,3.551742236558134
42442,3.094026994402961
42443,3.8212099695803894
42444,3.3992288620705593
42445,3.2992046155736805
42446,3.9146356255374872
42447,4.090429887600435
42448,3.617135220039221
42449,4.131502309874631
42450,3.251272644135034
42451,4.108182512247432
42452,4.3283113642411815
42453,2.590231953783896
42454,3.84666845728719
42455,2.6568397543680864
42456,3.1904784161879958
42457,4.628023310489739
42458,3.998672477970336
42459,3.6143604179364237
42460,3.568868315177347
42461,4.646692887473564
42462,2.347400662833941
42463,2.9806639109353465
42464,2.133258843933796
42465,4.174563085792852
42466,2.9931498625721833
42467,3.046158017345946
42468,3.588375271771387
42469,3.898864877540009
42470,2.3826533744842604
42471,2.9964291622576624
42472,3.9400698035387403
42473,2.947020475204045
42474,4.16359948474609
42475,3.051110147951285
42476,3.7649112650556207
42477,2.0886536991723568
42478,4.035543481071239
42479,3.062830855059147
42480,4.240353129798024
42481,3.7771359644860736
42482,3.2249795998106032
42483,3.7689997829540083
42484,2.8796704657345336
42485,3.517545764312953
42486,3.252013992757303
42487,4.51719763265923
42488,3.818721718213065
42489,3.955079977356252
42490,3.507725301714511
42491,2.552325024875973
42492,3.412325967463685
42493,4.362017994014385
42494,3.114637383933763
42495,2.7019739389350077
42496,4.122860872470787
42497,3.3633782012054945
42498,3.961849890809585
42499,3.6682191263514654
42500,4.177583236263859
42501,3.396398970047168
42502,4.145474656648002
42503,4.369110930105026
42504,4.239768479675571
42505,4.102319307652834
42506,3.616429716707017
42507,3.9095031047113213
42508,4.027905985511729
42509,4.1605099595868795
42510,3.0482171130900717
42511,2.5645331174412305
42512,3.4391691221625007
42513,3.1708443391576884
42514,3.239202253308091
42515,3.1964091113308606
42516,1.519214090090627
42517,2.2306815377136955
42518,3.4183643806058543
42519,2.9272829706340677
42520,3.455150312488063
42521,3.5764465348406613
42522,3.28361501373905
42523,3.4731354550380407
42524,2.6161125246051755
42525,3.7751171795252296
42526,3.2576489868318386
42527,4.169653804961933
42528,3.5818936902877465
42529,4.636358483269372
42530,3.690196608756081
42531,3.7503177027425014
42532,4.218760202890927
42533,4.00755432377386
42534,1.2824866668936592
42535,4.118804152562884
42536,3.6865566050606504
42537,2.958082097521208
42538,4.676535916397899
42539,3.8534837648340305
42540,3.5792540883108495
42541,4.291766568162873
42542,3.177965232539449
42543,4.426937669707
42544,3.5088255389612724
42545,4.702398045270184
42546,3.3453138198117784
42547,3.134554466445603
42548,4.376794889878114
42549,2.5407730138916227
42550,4.177972567544883
42551,2.8712285315797605
42552,4.031541785052598
42553,3.9688229583326846
42554,4.0097079534908495
42555,3.0651654976125218
42556,3.1688686231212477
42557,3.8845946833849
42558,3.2321383837128064
42559,3.1415242938281898
42560,3.366096837821314
42561,4.307087703055656
42562,2.028560639632932
42563,3.070493339827118
42564,4.520188045913969
42565,3.029328380519262
42566,3.1916276823256013
42567,3.114383056256427
42568,2.940729015852407
42569,4.5321768131511835
42570,4.293113044818161
42571,3.8573320021287882
42572,3.6781424728739585
42573,3.448749607145683
42574,3.3588908940439732
42575,3.967790122984705
42576,3.0055904294753493
42577,4.119079678175518
42578,4.11098310218116
42579,3.7654440398191564
42580,2.713927310712601
42581,3.9579612621372924
42582,4.560996063351511
42583,4.653057080628235
42584,4.4861433408039515
42585,2.4507894158473054
42586,2.98227534785851
42587,4.565004477247448
42588,3.5500824297136635
42589,3.1864398037862363
42590,3.596435181508473
42591,2.814591364609883
42592,3.407009298597303
42593,3.400824750466889
42594,2.643103209422958
42595,4.244046860213492
42596,3.89950766086501
42597,4.444060710956927
42598,3.6792716521916704
42599,4.390758380035841
42600,3.153003659614689
42601,3.9366924082456265
42602,4.2701336567346795
42603,1.8926104413840474
42604,3.3306723835638867
42605,3.9334583854582097
42606,3.8811729648104363
42607,4.3442662611225815
42608,4.104863740807186
42609,3.956504086268189
42610,2.899915734810966
42611,3.576870710909521
42612,3.2193572239295154
42613,3.722671370735926
42614,4.033756657670642
42615,4.196685206211321
42616,2.2368072279843183
42617,3.503578885939002
42618,3.3422054228831866
42619,3.364182608008788
42620,4.512015431546152
42621,3.8725147774312236
42622,3.3653645008668853
42623,3.4202538610802007
42624,3.3646897484785065
42625,4.449765389290648
42626,4.29738311999848
42627,2.594571715731351
42628,3.8240245320642483
42629,2.5799965011441417
42630,3.846101625919417
42631,3.781308979845369
42632,4.240794219802944
42633,3.317001019831211
42634,3.6338125626890077
42635,4.8359296461811825
42636,3.432191349855999
42637,2.8310196541436032
42638,3.7862736257686644
42639,4.038428712749045
42640,3.2048011271215304
42641,3.244295728184638
42642,2.4596931645216773
42643,3.827277820630289
42644,3.045301796526247
42645,3.5110568970750897
42646,2.5589287720958303
42647,3.2793082086901792
42648,4.425869751606334
42649,3.533756575164674
42650,3.3315229506106787
42651,3.8065564926188435
42652,3.622099527629964
42653,3.1335542659000724
42654,3.2717606540946127
42655,3.686829137764985
42656,2.6724732842180714
42657,2.557932317531093
42658,3.7947632723762217
42659,3.8487405614582486
42660,2.9232382668803534
42661,2.890618749482643
42662,3.5032660864646803
42663,2.413866099843888
42664,3.3759255056153243
42665,2.3678874981808873
42666,2.8309666813685133
42667,3.442779038056431
42668,3.46462164642016
42669,4.157253871626588
42670,2.396329925704993
42671,4.2558398070390515
42672,2.8790107661710707
42673,4.567666795566711
42674,4.6218521650363105
42675,4.048652697658883
42676,3.234406937150396
42677,4.701930464655317
42678,3.2110647751387846
42679,2.0306393086427637
42680,3.1285028725139927
42681,3.509641016845247
42682,2.2831646531639236
42683,2.211185282328713
42684,4.424328771762631
42685,3.847817834819198
42686,3.8518814208893217
42687,4.435664286208916
42688,3.770463371439509
42689,4.436156918714574
42690,3.091234836905277
42691,4.015666297605128
42692,3.76563738216729
42693,2.6219774834435867
42694,3.4050511959738183
42695,3.192254073238009
42696,4.14733461874712
42697,4.065714315725843
42698,3.6056798106437733
42699,3.198871561582061
42700,3.060126030342957
42701,1.8354012528816213
42702,3.9425918253679986
42703,3.2216644460511463
42704,3.553120451213313
42705,3.920624994279776
42706,3.873217950948193
42707,4.127433801758869
42708,3.8421463354662495
42709,3.077980254159205
42710,3.3095464499794534
42711,4.479165820430915
42712,3.291182777378515
42713,3.108591554036832
42714,2.276155132175276
42715,3.5729952206193993
42716,3.948270420510007
42717,3.5710600337829153
42718,3.3081577462166827
42719,2.5481173352829254
42720,3.3983825517611335
42721,3.854210628532247
42722,3.059267250793646
42723,3.4172801122551912
42724,4.0858526244551925
42725,3.807630073150121
42726,3.060160761120751
42727,3.659970557437089
42728,4.191677569568493
42729,4.004173863187435
42730,3.976094845486497
42731,4.204907791087718
42732,4.437584951787911
42733,4.042415682003206
42734,3.8729988906092747
42735,4.260382757925902
42736,3.375058952676211
42737,3.7185850161094196
42738,3.8713341404970754
42739,2.4507927701382144
42740,3.891874959726334
42741,3.604133221772883
42742,2.830540432144342
42743,3.0604965186256785
42744,4.122608760471985
42745,3.6334052234965504
42746,2.1923626763453274
42747,3.279864832032082
42748,4.649073433628337
42749,2.836926961341222
42750,4.1919943524060725
42751,3.8614831169072636
42752,2.8341190430171244
42753,4.262834696924671
42754,3.4482264748916847
42755,2.9970129021793652
42756,2.3664428005637235
42757,3.285311373463946
42758,3.8002150270047195
42759,3.965980197385615
42760,3.200252733171065
42761,4.056137127941875
42762,4.51567000085997
42763,3.1796114309930252
42764,3.7466617874161035
42765,4.003608278129233
42766,3.966032543374366
42767,3.9709423606084027
42768,3.47609547131746
42769,3.982464683401186
42770,2.78357367024746
42771,4.46882990699559
42772,3.5947383876928085
42773,3.567623880101981
42774,2.1838580968971892
42775,3.440007900345269
42776,4.657161681071102
42777,4.420197726765564
42778,3.66915033927504
42779,2.748346639461442
42780,3.939595950784832
42781,2.8583357523625548
42782,4.597803507656485
42783,3.433951570472744
42784,3.2666165576864783
42785,3.590457609384868
42786,3.9612386485729254
42787,4.153989419699989
42788,3.57643155033797
42789,2.7572832788963897
42790,2.8686885935995914
42791,2.891897578110275
42792,4.579244829668802
42793,4.199141323796498
42794,4.321675946577277
42795,1.756597025273412
42796,3.6892623328294007
42797,4.228251896046493
42798,1.8150885329648148
42799,4.022027138973386
42800,3.786864846979892
42801,2.336458451506704
42802,4.324623855446534
42803,4.187903992922139
42804,2.782064776536219
42805,2.529905739374509
42806,3.5961282497446825
42807,1.8629179019174054
42808,4.492933271516786
42809,3.2290232394760054
42810,4.556536213775324
42811,3.431873679369641
42812,4.874122741952549
42813,3.6488648480250783
42814,4.252770085389672
42815,4.438712910449521
42816,3.1198974111879867
42817,3.8593593246476185
42818,2.3457508400063474
42819,3.269433912996249
42820,3.2299943332399526
42821,4.005279577792348
42822,4.038341222730926
42823,4.151722943581598
42824,3.541902891326087
42825,4.309664967108934
42826,4.792922934073702
42827,2.922952691282081
42828,3.8754659377807625
42829,3.8208091587628155
42830,3.3010115515133687
42831,3.5143459466262876
42832,3.9059875181954573
42833,3.5641978210532055
42834,3.1164497237175963
42835,3.7072647834593013
42836,2.8841085095597614
42837,4.331167354875665
42838,4.079076388084567
42839,3.461528120705258
42840,2.8754918011630566
42841,3.486779000455154
42842,3.290073962251783
42843,3.7929340390803468
42844,3.199362234728824
42845,3.7577170653705534
42846,2.3018322505336513
42847,3.1768526351463184
42848,3.0208879507121513
42849,4.255263069499196
42850,2.367973715535289
42851,4.417203056896714
42852,3.948969918380261
42853,3.04649825729577
42854,3.634003203547606
42855,4.43448878431838
42856,3.710008375978124
42857,4.138629659691363
42858,3.424541247341244
42859,1.9799357451862813
42860,3.931576779967754
42861,3.800225113484503
42862,3.7394533420658806
42863,3.9161727838312177
42864,3.5374325377568696
42865,2.6850359875948215
42866,3.1926202888219395
42867,3.198582445097816
42868,3.688157568945632
42869,3.35361695068258
42870,3.9245711116005837
42871,3.898300405125654
42872,4.050996315439222
42873,4.878388487423025
42874,4.030196925980649
42875,3.1920155244728563
42876,5.522101101345631
42877,4.35525423723113
42878,1.8952534421860396
42879,3.4525703406882062
42880,3.8075714765201254
42881,4.342712662815623
42882,2.329410440983452
42883,3.9467075238831906
42884,3.2980421655645507
42885,4.073026285720704
42886,4.798378094882692
42887,2.9943891269817553
42888,3.475571230160204
42889,1.7359149571893555
42890,3.6033374686418207
42891,3.484860801128328
42892,3.893329294220878
42893,3.844579488798759
42894,3.765783602593232
42895,4.047849684735164
42896,3.3642271566620003
42897,3.893077281646634
42898,3.3663686620562867
42899,4.02542945929882
42900,2.646207225049187
42901,3.290758261473488
42902,3.3112581091531452
42903,3.895679268628514
42904,4.5437487251688005
42905,4.084000413214976
42906,3.8572430043768735
42907,3.416181561114445
42908,3.865621551631406
42909,4.272352700635284
42910,3.373812985468108
42911,3.5069478271650776
42912,4.25296270846333
42913,3.8641047622674867
42914,2.0903780139777144
42915,4.334490287723282
42916,4.255138172072017
42917,3.7205229796892585
42918,3.1061230403942646
42919,4.795737230633232
42920,3.8454111352858615
42921,3.2031080254804096
42922,3.605615125749909
42923,3.818584875507498
42924,4.2435817048427555
42925,3.53190551720781
42926,3.0518482731749117
42927,3.531685101263738
42928,3.847961084792241
42929,4.572797967826406
42930,4.052106221040983
42931,4.128838151173982
42932,3.135830744223309
42933,2.1565208357993684
42934,4.466459649826564
42935,4.302234748031817
42936,3.857223996741211
42937,3.944816107700818
42938,3.5450566006333477
42939,3.8756266890912348
42940,3.8923957485646836
42941,4.079948860612818
42942,4.445260803423458
42943,3.495861831445409
42944,3.670190385172207
42945,3.6905105779141145
42946,4.08357751081752
42947,4.0998346725580985
42948,2.8954556704364016
42949,3.4468491567827986
42950,4.0542370071231115
42951,2.8228944220711276
42952,2.5722476229434506
42953,4.467206790609953
42954,3.7946793421813334
42955,3.7002015050355412
42956,3.066495786603352
42957,3.94009433308283
42958,3.6310664216317625
42959,4.07330913771249
42960,3.3221931216006673
42961,3.506137262611453
42962,3.0722450288823007
42963,2.7838955010606905
42964,3.386482013394526
42965,3.73603817598507
42966,4.517661009908822
42967,3.8566704185646277
42968,4.777295289366427
42969,3.8997709485051586
42970,4.029935966890203
42971,2.873983649706302
42972,4.27524224949888
42973,3.176058053383043
42974,4.1099094628078054
42975,4.193661940139827
42976,3.876284775792507
42977,3.1392668463571263
42978,3.1305718648525116
42979,3.9126258140856995
42980,2.391332237672237
42981,3.689545085328218
42982,4.530423696577848
42983,4.025754148735942
42984,3.439872328898984
42985,4.0339621808651565
42986,4.524571583488268
42987,3.1832953458175304
42988,3.7719168803910783
42989,3.7570548911167054
42990,2.963657823695356
42991,3.055520055781108
42992,4.3181910474787655
42993,3.813015242735943
42994,4.168865587576302
42995,3.274179688139089
42996,4.26653969375797
42997,3.923679303010477
42998,2.3009076850860786
42999,4.543331799254762
43000,4.476390129241165
43001,3.7175416177108533
43002,3.7638080476391615
43003,4.917419102871125
43004,3.708936656323205
43005,4.542115573960628
43006,3.341695153645058
43007,3.3757445335509613
43008,3.940309492962775
43009,4.091583572610912
43010,4.0710445421947234
43011,3.4787485626005856
43012,3.481953493057225
43013,2.50333746600852
43014,4.2089265402110225
43015,4.396831215652165
43016,4.047401135586587
43017,4.647392281722974
43018,3.892171592509654
43019,4.266910158539419
43020,3.6004923046251367
43021,3.2634286313749112
43022,3.404024771143029
43023,3.3019742668481507
43024,3.1878633221356827
43025,3.940792580538779
43026,4.575565242717694
43027,2.993857776518813
43028,4.310831793072454
43029,3.505685115966293
43030,3.756933942315393
43031,3.7984721139040576
43032,4.354497092425592
43033,1.8119962886601522
43034,3.566164373341342
43035,3.5719317197696627
43036,4.09101115179019
43037,3.8384692294905243
43038,3.5524122962759312
43039,3.2889957133643923
43040,3.705088658226902
43041,3.6309233770012144
43042,2.294178284644904
43043,3.2147012473519294
43044,3.7269770471519017
43045,3.525666335943877
43046,4.113698230308608
43047,3.310776223213347
43048,3.259265664363644
43049,3.705825529910911
43050,3.516767997785289
43051,4.367568221274983
43052,2.3150908494589424
43053,4.352198755472543
43054,3.4786982012097063
43055,4.354563887828411
43056,3.0192588688149438
43057,3.5357556013866853
43058,1.9329003167336514
43059,3.6915500392196634
43060,3.8657886343027656
43061,4.413473473058049
43062,3.608835002646659
43063,3.3926669093283004
43064,4.071193243539124
43065,4.460413731877736
43066,3.5840410844090806
43067,3.312496916893624
43068,3.7616664545356935
43069,3.4427739067861314
43070,3.9389231530682265
43071,3.2136090382331264
43072,3.0086499053057247
43073,3.77192615509804
43074,3.7686516257505795
43075,3.34337983738946
43076,3.732076263511653
43077,2.6889219438976246
43078,3.1980109704958504
43079,3.3276501450150753
43080,2.83886866528239
43081,3.505332831569211
43082,3.9973023187429915
43083,4.393862046717512
43084,3.939885386002453
43085,3.4854001966369212
43086,3.0333662236038252
43087,3.231574991704248
43088,3.1676502848228694
43089,5.013563334262839
43090,4.017947341747382
43091,4.509779713248297
43092,3.610233010927535
43093,4.028314612830001
43094,3.197384008329469
43095,3.5422909046600184
43096,4.204696746797579
43097,3.6181427871860556
43098,4.380003761210532
43099,3.1329682403175205
43100,2.8102719379475505
43101,3.3939359006068845
43102,3.6339323279016957
43103,2.946055944547273
43104,3.883021353756323
43105,4.684050195075288
43106,4.055607576094092
43107,3.6373234696403314
43108,3.480591738735894
43109,3.754481942383618
43110,3.3415745092405458
43111,2.8612015299261704
43112,4.0401430075673535
43113,3.838466921289212
43114,3.000468272878999
43115,3.3006506568706495
43116,3.7810561363284343
43117,3.540806018554528
43118,3.534993509485169
43119,4.3260627217794765
43120,3.2771462716962283
43121,3.1464348677668306
43122,3.502659710642328
43123,3.41339449049205
43124,3.9789495694015375
43125,3.8309748601874287
43126,3.7695766479835617
43127,3.599329730364958
43128,4.1951407764689055
43129,3.6845277840930444
43130,3.648048614598908
43131,3.5852735162668075
43132,3.2755109624040215
43133,2.792548018819451
43134,3.7964341027047515
43135,4.228468807236351
43136,4.766686928658992
43137,4.624982580200014
43138,4.134831058124759
43139,3.907382899135396
43140,2.9264159814965667
43141,3.4291848837666503
43142,2.8028785521908333
43143,3.429024154229975
43144,4.313622013616523
43145,3.918170408541108
43146,3.2945999900417178
43147,3.5239350839785413
43148,3.02651257160879
43149,3.6571425277191385
43150,2.487678616604525
43151,3.8401081711230924
43152,3.807003826856057
43153,3.5441754872317097
43154,3.4577373093779906
43155,3.776414204311325
43156,3.24087647511961
43157,3.27095318935792
43158,3.7859459181029305
43159,3.3643498042294775
43160,4.050344586061175
43161,4.110333081066506
43162,3.569722718917026
43163,3.688879137047419
43164,4.268297484489904
43165,3.4250228090421824
43166,3.8819975786545178
43167,3.4775609078219927
43168,2.244773157499138
43169,4.607304026122705
43170,3.23778012595242
43171,4.020146230115503
43172,2.547575404839081
43173,2.15565064313653
43174,2.8712315463804825
43175,3.9809846741601955
43176,3.2253663830230104
43177,3.689919249787877
43178,3.530248346675089
43179,3.6553883475477087
43180,3.7538015037133396
43181,3.024406327763899
43182,2.869770439294445
43183,3.274580463474714
43184,3.5701988056420086
43185,3.6218153289989505
43186,3.943501118907815
43187,3.8687959354938246
43188,3.9299156510666813
43189,3.459843631548863
43190,2.625093672925869
43191,2.114823310445467
43192,3.843384416872299
43193,3.837362242928729
43194,4.383191766136596
43195,3.0305455774663086
43196,3.62180974061062
43197,3.80448686643753
43198,3.467298541662774
43199,2.8988439141648294
43200,3.451356396856183
43201,2.846084436639426
43202,3.376410805280154
43203,3.275715924402377
43204,4.031394286708612
43205,4.396605695008107
43206,3.581104903318408
43207,3.1269818297631615
43208,4.786262796060108
43209,2.747200437454803
43210,3.273062998224799
43211,3.6819325197706307
43212,3.735738969163719
43213,3.7535045873535937
43214,3.9808656733359706
43215,4.488220786137408
43216,4.188391264675469
43217,3.0487405224602275
43218,3.611601809306512
43219,1.8684741403081704
43220,3.735591863193292
43221,4.473878793456789
43222,3.8431544373060644
43223,4.313625230848488
43224,3.9995764051147127
43225,4.0886555889187415
43226,4.107032010755788
43227,3.9264738763422464
43228,2.6182101333026124
43229,3.1910612711417
43230,2.9552900695989774
43231,3.512756557424286
43232,3.5347106953983958
43233,3.4966329416390174
43234,3.273686228646727
43235,4.206810249082714
43236,3.538525588030069
43237,3.1942616425849955
43238,3.925315981741851
43239,4.026796945913523
43240,3.777274854721835
43241,3.6770955723551766
43242,3.2793023576986764
43243,2.833343067836826
43244,2.71171208597751
43245,3.4556702999092774
43246,3.6665463849457938
43247,2.9606208694421703
43248,3.7330357549999835
43249,3.315770129334293
43250,4.310076149364512
43251,3.412509010847146
43252,4.254761509417317
43253,4.203424682975061
43254,2.7308061926051064
43255,3.645657911413377
43256,3.1989510047905965
43257,3.770469296699142
43258,3.4362264724211427
43259,3.710268817243613
43260,3.207608018859631
43261,3.632128971748951
43262,2.192151947030496
43263,3.1294753279352276
