Id,# Rating
36748,0.20687481177472697
36749,0.1778073800006925
36750,-0.13816427855714292
36751,0.48716023540826775
36752,-0.3340464083134499
36753,0.35760289464989664
36754,-0.042141612608866175
36755,-0.4454258410144605
36756,0.18316179353760761
36757,-0.3367081108012063
36758,-0.06755672111881578
36759,0.19994047741796278
36760,-0.10236929082634724
36761,0.3031050272750976
36762,0.4261310387031545
36763,-0.3489258244499975
36764,0.22577450866491902
36765,0.6373163201463352
36766,-0.6522471413283752
36767,0.2802815900458323
36768,0.7872875766531015
36769,-0.23511703156071614
36770,-0.532814888355494
36771,0.14562175986973558
36772,-0.0009496129063778947
36773,-0.470847887764334
36774,0.23743883652291303
36775,0.04158476271541233
36776,0.14845355030516905
36777,-0.32442688291469113
36778,-0.410138166900944
36779,-0.291550390233012
36780,0.43494278811707593
36781,-0.11507993793804262
36782,-0.4139545040780806
36783,0.43465393764842253
36784,0.42670566993211845
36785,-0.16229311331236437
36786,-0.5449795394743533
36787,-0.5386974866525788
36788,-0.7644783324929881
36789,-0.5290827779506936
36790,0.029622181788976635
36791,0.37555072249801674
36792,0.6299239634234155
36793,-0.5504813249295326
36794,1.2963617381925556
36795,0.16518079944862363
36796,0.5420427647287127
36797,-0.039803625205376024
36798,-0.2506896037222649
36799,0.7179805526913106
36800,-0.4274060210809069
36801,-0.35305796563406694
36802,-0.20691268213692193
36803,-0.45938789215941617
36804,0.5291895587061374
36805,0.3799819313956866
36806,-0.48288153381157467
36807,-0.3605548790465973
36808,-0.04713885381116011
36809,0.5069680307238057
36810,0.4341183753535509
36811,0.03773916440725943
36812,0.13997472472408062
36813,0.05067334156020649
36814,-0.5853803683567417
36815,-0.35058111389843194
36816,0.15383286470835805
36817,0.15258184582332807
36818,0.23272592591529961
36819,-0.26726006614920783
36820,-0.5775064477040186
36821,0.04744161919335183
36822,-0.14915356499350957
36823,-0.6953065344495064
36824,0.5476943674559422
36825,-0.35856379104719904
36826,0.8603866342693838
36827,-0.36291285469286344
36828,0.059508134615120355
36829,0.5697477104762791
36830,-0.027511429982524933
36831,0.17685010864751885
36832,0.27213625956644927
36833,0.4204013278432092
36834,0.7090588789842924
36835,-0.49841384991860704
36836,0.21103069502967675
36837,-0.040473729473559164
36838,-0.027501092497589457
36839,0.17519134516957036
36840,-0.8192032249457663
36841,0.5648428405702705
36842,-0.6091901558764834
36843,-0.39883780180667555
36844,0.9819767588714692
36845,0.2123938236605407
36846,0.3651994034083364
36847,0.1120494935756388
36848,0.27525815019458705
36849,0.43840744176974317
36850,0.8621731969464845
36851,0.20126597177867475
36852,-0.948772850599043
36853,0.2402901369867982
36854,0.7879340768356142
36855,-0.2900243895528295
36856,0.34693983663357547
36857,-0.04290483485184437
36858,-0.17405766425455863
36859,0.31332718691440253
36860,-0.09674535946713428
36861,0.22317509537514985
36862,0.11294638025643804
36863,-0.2093363964326646
36864,0.21676714711983958
36865,1.2622569042455505
36866,0.46836820940949364
36867,0.343416631696112
36868,-0.16295921618002296
36869,-0.5528045622092888
36870,-0.2166602338363647
36871,-0.5809399804273916
36872,0.48291746819253284
36873,0.27268797540939327
36874,-0.1889367804591298
36875,-0.2677907776913998
36876,0.39837035340519095
36877,0.4314554830134866
36878,0.05415565353155691
36879,0.10184884371961596
36880,-0.19780130259049103
36881,-0.027240540784154537
36882,-0.39839302222545003
36883,0.1339554346477276
36884,0.623147354920211
36885,0.19466063708734135
36886,-1.1136605206834604
36887,-0.3194511531976464
36888,-0.3452299532810055
36889,0.26823642709307816
36890,0.31343732375813593
36891,-0.34300573223103303
36892,-0.2946609802274436
36893,-0.011361159712164287
36894,-0.6399810477678124
36895,0.7637275651993723
36896,-0.8862619368874294
36897,-0.5676611759069463
36898,0.6487569323861495
36899,-0.8430744146187112
36900,0.3766510528919154
36901,-0.4889222673316393
36902,-0.05972802450397189
36903,-0.30611243818799716
36904,0.1795031166942538
36905,0.2527897734992109
36906,0.04160759704851639
36907,-0.08716289787660374
36908,0.05172871860160071
36909,0.2324779507067206
36910,0.07859121477954799
36911,0.08328717569399507
36912,-0.0159492177922881
36913,0.5814173953533942
36914,-0.002252496963821565
36915,-0.15245361839172827
36916,-0.35686362911644376
36917,0.11659114529580977
36918,0.603632398755492
36919,0.28730452765764053
36920,0.6046137315798545
36921,-0.9092591000277667
36922,0.18646004983549092
36923,-0.0908016134518848
36924,-0.24072492154432953
36925,0.8322707008203812
36926,-0.8647866258705985
36927,1.267641061256593
36928,-0.7350050346945985
36929,-1.014064597540645
36930,-0.3134563252309494
36931,0.8385449017634469
36932,-0.10007002145691281
36933,-0.017609210219670785
36934,-0.5086460169482415
36935,0.3043411819517798
36936,0.0760123034281232
36937,-0.005337098182007566
36938,-0.3286533932382538
36939,-0.15261323361468307
36940,0.21817086358817395
36941,-0.09046092632771356
36942,-0.18401574035497917
36943,-0.27602413399798675
36944,0.058869855100667515
36945,-0.5468010674483497
36946,-0.07652351581614229
36947,0.4213828534691647
36948,0.0465363340785015
36949,-0.07439957132815965
36950,0.014311186630599222
36951,0.012890585535235326
36952,-0.439145396381233
36953,0.5133342644970068
36954,0.06668186908494
36955,0.10720640631931722
36956,0.6177678966926792
36957,0.21177052613658884
36958,0.25421039568939674
36959,0.707182507417205
36960,-0.4535471214488984
36961,-0.5808274970661692
36962,0.16173144388833957
36963,-0.05843105855218724
36964,-0.04508138831441185
36965,0.2489491337835308
36966,-0.5678704454389009
36967,0.537879284198296
36968,0.3117698133816294
36969,0.726350079878145
36970,0.11535913876552746
36971,-0.6077239208728011
36972,0.05043335416016438
36973,0.05941001477646112
36974,-0.5603281876685637
36975,0.21970842704581636
36976,0.12497998402117297
36977,-0.19787772884428703
36978,0.24682715232904562
36979,0.36855005645564326
36980,0.03419610661041599
36981,0.1525264826252869
36982,0.2604673349468843
36983,-0.6171172719131216
36984,-0.21244584873042757
36985,-0.37224947582550005
36986,-0.10516273743436078
36987,0.01702818973488507
36988,0.7957364421452504
36989,0.29419864865878237
36990,-0.555734504119879
36991,0.14898089200882536
36992,-0.1529646492230487
36993,-0.00045761920840765456
36994,0.3279878413132649
36995,-0.3569153873073062
36996,-0.05105282957602387
36997,-0.6852537329856033
36998,-0.2552435112367043
36999,-0.19667617199997933
37000,0.02875762076744819
37001,-0.6380644545860227
37002,0.13949747034976334
37003,0.3707101398921404
37004,0.3097102704249758
37005,-0.07192843468795475
37006,-0.0878359777799943
37007,0.24496518544132048
37008,0.7771830429003398
37009,-0.493286636756412
37010,0.435582774115081
37011,0.4865223857722644
37012,-0.7424774337922934
37013,0.14459686125393553
37014,-0.1590579987300623
37015,-0.04503988012044139
37016,0.3279603584418663
37017,0.15116597502043314
37018,0.12846192430997208
37019,-0.4895167814093437
37020,-0.3945850464514515
37021,-0.0954744778936597
37022,-0.23336396766544387
37023,0.046718872129264226
37024,0.4460465933651534
37025,-0.21269311997725748
37026,0.46381672318128125
37027,0.29579916439530496
37028,0.20096080284084014
37029,-0.9712911990907339
37030,-0.2310928471180383
37031,0.14776535581165412
37032,-0.12177796781176342
37033,-0.03032009335930758
37034,0.10207330025532875
37035,-0.18616357427687774
37036,0.80850727443713
37037,0.30659717079538434
37038,-0.44016543611482295
37039,0.46581654575780324
37040,-0.1869624721657058
37041,0.04120777600097881
37042,-0.015222834959157988
37043,-0.4621956978904264
37044,-0.04457404106999181
37045,-0.5791483128537102
37046,-0.386879233568422
37047,-0.03838669643921584
37048,-0.31671008037268267
37049,-0.14442368121664478
37050,-0.5001873514183502
37051,0.2507595961868361
37052,-0.2455835746541215
37053,0.17419799294726107
37054,0.11019739157048428
37055,0.4169602940910859
37056,-0.21231604110514157
37057,-0.030483193697895844
37058,0.6211929348923843
37059,0.20546269113304574
37060,-0.03138113869500651
37061,0.49103492834253826
37062,0.44656776377335344
37063,0.45326376784988914
37064,-0.08530215888685984
37065,-0.8081175760599328
37066,0.6654698258185578
37067,0.33332705139762003
37068,0.06000715199345022
37069,0.12874132062845647
37070,-0.5415636349797087
37071,0.4577818482492063
37072,0.37857477774950354
37073,-0.5504499828905104
37074,-0.058427107298344695
37075,-0.4296226741538833
37076,0.07981028099103896
37077,-1.076813577011831
37078,-0.009574682546174721
37079,0.848233585792415
37080,0.7318087428873784
37081,0.3212136823627079
37082,0.22190880170640614
37083,-0.0708329917785281
37084,0.2858263931436216
37085,0.5687956152018865
37086,-0.22487918797298456
37087,0.27704962335158656
37088,0.0062635968941837615
37089,-0.41013721024119704
37090,-1.050555238727299
37091,0.18856748429906722
37092,0.2586426027502939
37093,0.8451409262510721
37094,0.6623504920721277
37095,-0.4232451855030187
37096,-0.2492184739150911
37097,-0.2401933922640751
37098,-0.17531875082818704
37099,-0.827913258590681
37100,-0.008374836185366854
37101,-0.2420931167570766
37102,0.6939081498359836
37103,-0.033410964352433924
37104,-0.6148490570186832
37105,0.19468409672783513
37106,-0.12966523235561025
37107,-0.331218222273736
37108,0.5967358872274502
37109,0.21726207539565356
37110,-0.4786320426530717
37111,-0.08268873581843553
37112,-0.7458789973395844
37113,0.06775854463657072
37114,-0.24842712783086396
37115,-0.5721610247310525
37116,0.785058792462491
37117,0.3922866290473164
37118,-0.9966550288330643
37119,0.4009691811632779
37120,0.1929667181965087
37121,-1.067687648407961
37122,-0.48176426265192773
37123,-0.02549965038623222
37124,0.00838796247314405
37125,0.46331295493785096
37126,0.833566428536616
37127,-0.7920394124975002
37128,0.3536115425225958
37129,-0.2744271249510096
37130,0.02744826299574336
37131,0.28408500903129585
37132,-0.35502693092064946
37133,0.13689191290083763
37134,-0.7288508136820401
37135,-0.08866492022613935
37136,0.19513718002018032
37137,-0.5019438677362108
37138,0.3596899704431623
37139,0.3755762287354825
37140,0.3016125020660664
37141,-0.0580537854047362
37142,0.15543453177370373
37143,-0.04124778797645973
37144,0.2899834730746045
37145,0.013288270843339122
37146,0.3916966164593888
37147,0.5225819414340119
37148,0.5720070293520679
37149,-0.06766608292765516
37150,-0.2194337524099215
37151,-0.20612803062798596
37152,-0.4547422878784655
37153,-0.5189006927911043
37154,0.5576809630552871
37155,0.05230829661061058
37156,-0.031218916966936395
37157,0.06814197838234475
37158,-0.01640147462403895
37159,0.17008146440222632
37160,0.04417819048359369
37161,0.19885882944397434
37162,0.09690783027487782
37163,0.581720887252033
37164,-0.4098841268602627
37165,-0.39205771343062445
37166,0.4745607245895665
37167,-0.5302717187951959
37168,-0.3345727267298373
37169,-0.4026433267163436
37170,0.49936747662142755
37171,-0.5015101105319864
37172,0.34608838213081666
37173,-0.3315773264703903
37174,0.5962426103271925
37175,-0.06289044145567567
37176,-0.19581483088539334
37177,-0.08780118669204805
37178,-0.3961801398596823
37179,-0.18597695440140813
37180,0.007427085571141431
37181,-0.2734133454507812
37182,-0.023243257514555013
37183,0.2537863682703662
37184,0.06242719305405538
37185,-0.3156554577109359
37186,-0.4362297856033056
37187,-0.20535870907071754
37188,-0.2734985461450352
37189,0.4831251727807221
37190,-0.6172561765561659
37191,0.05690479038922972
37192,-0.3981425958971755
37193,0.5072899392696245
37194,-0.4426892332943922
37195,-0.12730299996325478
37196,0.19383044346984055
37197,0.7508786018916321
37198,-0.3987695444031543
37199,0.13188098156534647
37200,0.02522365265176472
37201,-0.5809981923477159
37202,-1.0267957658762061
37203,-0.9020570678250429
37204,0.0021213591035564336
37205,0.9129189619010589
37206,0.0029122952297130004
37207,0.18887583578520664
37208,0.07099797402696499
37209,-0.022093709964033384
37210,0.06783020951400115
37211,-0.44711003599074967
37212,0.545652425287966
37213,-0.1554841790741133
37214,0.31672567605384183
37215,-0.19005248329022087
37216,0.20798366700908175
37217,-0.41589267548116243
37218,0.19288453966044256
37219,-0.14789241007195145
37220,-0.5415889872498584
37221,0.011539633452010478
37222,-0.46543677929955346
37223,0.48178253758007766
37224,0.354323349454585
37225,0.7187407531276424
37226,-0.330095555083477
37227,-0.7995772335077248
37228,-0.4489365633260776
37229,-0.6186632116180801
37230,-0.09693547008396616
37231,0.28726017655340247
37232,0.795981882310408
37233,-0.7198528818945517
37234,0.271479723673258
37235,-0.35712843968457547
37236,0.11128600142267991
37237,-0.3555510849660172
37238,-0.1305273277091044
37239,-1.1381684028242895
37240,-0.5674246527313709
37241,0.014437665718527478
37242,0.9737044768282813
37243,-0.44858653703521084
37244,-0.492466898875534
37245,-0.4131905202843677
37246,0.04873874301779831
37247,-0.03428861479453881
37248,0.24574331819193762
37249,0.3208295541718954
37250,-0.530359313123386
37251,0.15603569490324734
37252,-0.023889564546794233
37253,-0.41040721987527745
37254,-0.1395743280898536
37255,0.06350856361652941
37256,-0.43636884069810844
37257,0.48110317256983043
37258,0.02906824954602778
37259,-0.06179107484519906
37260,0.9045031331045702
37261,0.6143494301108469
37262,0.22803753275287367
37263,-0.33007155430124313
37264,0.5152841363752202
37265,-0.26251605783821896
37266,0.4458745126101707
37267,0.35948881412427386
37268,0.11527796249184052
37269,-0.27182097670731686
37270,0.7808569200241287
37271,-0.28005856188588757
37272,0.41572952792878287
37273,-0.010117769364151293
37274,0.377597959475122
37275,-0.09641187457377615
37276,-0.1253046379960103
37277,0.2540689772982475
37278,-0.29581845169276144
37279,0.43724310131436783
37280,0.5955192286951414
37281,-0.30981127166801925
37282,-0.16465467376810208
37283,0.2538329634096283
37284,0.5975853937604904
37285,-0.33235652781057423
37286,-0.5470746820662834
37287,0.14217560529283002
37288,0.2959333904124243
37289,0.6732691983920497
37290,0.19914893299610745
37291,0.4821318062491328
37292,0.0032561078272769165
37293,0.31100526578414445
37294,-0.4118789244882801
37295,0.2995564777918077
37296,0.02887604265535355
37297,-0.1304733732279056
37298,-0.06685672243751141
37299,-0.14884903774445948
37300,0.07783245006399153
37301,0.2623649506658341
37302,-0.17471038941196884
37303,0.5293052411353917
37304,-0.35808393187516047
37305,-0.5449104140231539
37306,0.2914889351344673
37307,0.056856930959807726
37308,0.38338405838073997
37309,-0.7792887106440317
37310,0.12646472589434712
37311,0.26900831309992107
37312,-0.2751063128400098
37313,-0.12643108786582605
37314,-0.30070500648115117
37315,-0.20571173611160573
37316,-0.3901064345027415
37317,-0.11238494296047481
37318,-0.6614391226970472
37319,-0.003297292265761461
37320,0.21774907248492373
37321,0.5930301495697654
37322,0.6500453508960642
37323,0.1322248415948946
37324,-0.20602946602492664
37325,-0.44906330588441595
37326,-0.3856869471380557
37327,-0.7876213375320688
37328,-0.2917897176104429
37329,-0.207100240534489
37330,-1.6750881769938435
37331,-0.118448343678713
37332,0.3617199093361381
37333,0.5537675483694942
37334,0.03114748218978811
37335,-0.4343039602825046
37336,0.031030588821057536
37337,-0.30301673199320844
37338,0.2798120321228431
37339,-0.04591062438662927
37340,-0.030806979067669927
37341,-0.5358491318498524
37342,0.03306783750555562
37343,1.2114194016837376
37344,0.2166372063393223
37345,0.45054428799403556
37346,-0.6810493875721189
37347,-0.15505535137659093
37348,-0.015658272670132187
37349,0.2349296326748312
37350,0.5049460938956367
37351,1.0598163239704266
37352,-0.29481764424741663
37353,0.3695610908235859
37354,0.5058940763380835
37355,-0.5082979439542549
37356,-0.809772529917911
37357,-0.24686174516880757
37358,0.5838646705000811
37359,-0.15950333535530187
37360,-0.18376416094418457
37361,-0.12323158623430756
37362,0.7827682809474382
37363,0.32092435381693235
37364,-0.4452559930675719
37365,-0.640428438074322
37366,-0.4182774946169363
37367,0.037536062342739415
37368,-0.7223677499912246
37369,-0.5776877920626945
37370,-0.4300634470454136
37371,0.15364429290179346
37372,0.04616468140446997
37373,-0.521139105565135
37374,0.14277573784158043
37375,0.24539283294401845
37376,1.1241361178848264
37377,0.08545785154328553
37378,-0.8418033427666924
37379,0.45773936346616484
37380,-0.051337348186567565
37381,0.3953192496876866
37382,0.4101971553593203
37383,-1.0801834430881978
37384,0.4972132765192651
37385,0.128837603768432
37386,-0.915065287839267
37387,-0.41218520604280207
37388,-0.020183502016622036
37389,-0.5776924604433936
37390,-0.09388641497155771
37391,0.4621686781868278
37392,0.2043071172338384
37393,0.4640979579878282
37394,0.07419824293956183
37395,0.22166363682880502
37396,-0.745006859412033
37397,-0.2754267319769865
37398,1.1865279911411089
37399,0.34006135074267857
37400,-0.411320330246997
37401,-0.19166511905344213
37402,0.15936144977819117
37403,0.12680583123939854
37404,-0.07461606411684882
37405,-0.23312735194865147
37406,-0.1543283646375235
37407,0.2566637706306199
37408,-0.26701092904623447
37409,0.40804386689593514
37410,-0.6200454322757525
37411,0.2923898952785693
37412,0.024591945618406587
37413,0.4484973296062837
37414,0.4410781868275741
37415,0.4554859194624798
37416,0.18897040944978324
37417,0.20557180637760475
37418,0.23464835262501796
37419,-0.025915713728136735
37420,-0.21714604581513045
37421,-0.9947178744730494
37422,-0.11409098234530857
37423,-0.9502086989731505
37424,-0.8682275076473425
37425,0.22137948014256453
37426,-0.43173069719444057
37427,-0.26654540120975084
37428,-0.8674635343863167
37429,-0.022242733477465554
37430,-0.19432979580490678
37431,0.3804755367484768
37432,-0.626297350784898
37433,0.17971714407650857
37434,0.0898256225863689
37435,0.1185552281735653
37436,-0.2544612420151413
37437,-0.5808297370830517
37438,0.5712477055330576
37439,-0.23067669880697794
37440,0.7017293721475245
37441,-0.15949343424781257
37442,-0.7206347430749543
37443,-0.33898467829192147
37444,1.3390558046630012
37445,-0.21236035751742474
37446,0.8543529762202052
37447,-0.03970635197452609
37448,-0.16139308020552492
37449,-0.28952845030600033
37450,1.0564429531596546
37451,0.3850695117140727
37452,0.25922163993797775
37453,-0.7632627479030848
37454,-0.21433417555419695
37455,0.1839735859971752
37456,0.06620530305046027
37457,-0.2604179863238217
37458,0.5764000567488283
37459,0.04205296304854449
37460,0.1156698248754003
37461,0.4504245803602212
37462,0.10874160954784082
37463,0.34567839196671474
37464,-0.28297020796047506
37465,0.45328689088440577
37466,0.8566582789863066
37467,-0.33819593658097574
37468,-0.3044943452536562
37469,0.3965357740935086
37470,0.5325960693416674
37471,-0.42526313901026785
37472,0.36748582863897616
37473,0.27589428738458727
37474,0.0513423000814904
37475,0.13110807787566955
37476,0.1386129819057166
37477,0.37098821884529803
37478,-0.05652122121154591
37479,-0.3334956915205384
37480,0.5358391920362646
37481,-0.5870603701221838
37482,0.05076300259044214
37483,0.10901802461860916
37484,-0.3376263921968203
37485,-0.25413141963601604
37486,-0.4356033502598695
37487,0.5964312882095817
37488,-0.9642997218824816
37489,-0.08527228976233789
37490,-0.7925985920379766
37491,0.09382240659750497
37492,0.3200896218411865
37493,-1.0390219537502137
37494,0.37189804267363247
37495,0.07127802507838914
37496,0.20995753511848678
37497,-0.33681889495277745
37498,-0.41889132527894996
37499,-0.36695441784512234
37500,0.02530914066909845
37501,0.09868087161830229
37502,0.5667723030980281
37503,-0.39206932588087207
37504,0.2213841411327322
37505,0.21670237396379713
37506,-0.5052622214601631
37507,0.363148777384172
37508,0.040429911221100547
37509,-0.7437078190108385
37510,-0.32888834681429596
37511,0.2839795465373798
37512,-0.05683532259042023
37513,-0.0149775623784917
37514,-0.6694048290003435
37515,-0.048615728296587175
37516,-0.21151551040121375
37517,0.1347658013706752
37518,-0.05581537733863165
37519,0.3343514395384129
37520,-0.284831456065954
37521,0.650727752520696
37522,0.602632328286998
37523,-0.0713435178353272
37524,0.22381634458247804
37525,0.518765015154262
37526,-0.022370258998363715
37527,-0.6595693494648707
37528,0.23930749774639204
37529,0.5639487520499854
37530,-0.7025565296187907
37531,-0.13180384811506912
37532,0.46047068486167186
37533,0.07365585119951457
37534,0.7560863972263192
37535,0.0641727980536048
37536,0.3206661354622969
37537,-0.8567614204349122
37538,-0.08781772778684128
37539,0.3391931764937888
37540,0.46336104146303325
37541,0.09716431406924585
37542,-0.08967948184385485
37543,-0.14841002026820926
37544,0.5584023196876068
37545,-0.14280813624545247
37546,0.35123157688511525
37547,-0.06812659605778325
37548,0.37946963907458914
37549,-0.5744621606158286
37550,0.572543949127925
37551,-0.1199668478301259
37552,-0.39039407964290823
37553,0.29962432355822505
37554,0.31732973202684006
37555,0.06643108345519447
37556,0.756006478192424
37557,0.41659702845488644
37558,0.28302909290434664
37559,0.4507583483984737
37560,0.0452144193826141
37561,0.1669127322454164
37562,0.23535500094384135
37563,-0.0013929081559014246
37564,0.24161131232439026
37565,-0.016172085383070134
37566,-0.10359738141452521
37567,0.3347764289818881
37568,0.32852722671635537
37569,-0.04522239281130128
37570,-0.656150847889009
37571,0.5021913357668393
37572,-0.48365733557489676
37573,-0.26037604250744284
37574,-0.39307231001077964
37575,-0.21853196228241104
37576,-0.45384273047910717
37577,0.3214895903424495
37578,-0.01979757613380664
37579,0.4205615527568205
37580,0.1062078191268769
37581,0.23349632352363253
37582,-0.014977224266862061
37583,-0.5840100939625587
37584,-0.5602897730633383
37585,-0.0004922887721681613
37586,0.6141963143340822
37587,-0.48220982677905183
37588,0.048938346073101324
37589,0.8221824904665672
37590,-0.49581907942200804
37591,-0.8395853570746736
37592,-0.2718020532731052
37593,-0.8287644823015173
37594,-0.477510675670906
37595,-0.12390315529122159
37596,-0.29913133561654
37597,-0.3892734004230309
37598,0.4630458334004691
37599,0.07999144440235965
37600,-0.2345261350299996
37601,0.004661059516905172
37602,-0.8249424954759941
37603,-0.7298608832404067
37604,0.6344278615212835
37605,0.34989804216259635
37606,-0.5928877278969448
37607,-0.05547372880924849
37608,0.09418633913970599
37609,-0.034505456920791
37610,-0.38276904701410386
37611,-0.5833725336077824
37612,-0.20349293721416384
37613,-0.12386489574897552
37614,-0.31571027992523615
37615,-0.7206521345963225
37616,-0.15886021693828412
37617,0.5015883363485989
37618,-0.5651228913280658
37619,0.05115682785931461
37620,0.769880373063162
37621,-1.1461702112865961
37622,0.3621262936897624
37623,-0.6254124983337076
37624,0.9155170507635689
37625,-0.1513471050459155
37626,-0.5488674601210415
37627,-0.04708551008067544
37628,0.48554003146226293
37629,0.18020680263147848
37630,-0.28391757775944765
37631,-0.3236014320556587
37632,0.5407668462108943
37633,0.0988570148438786
37634,0.6230977891689166
37635,0.0845865436878893
37636,0.8332322680940936
37637,0.3687929102375761
37638,-0.0639571020238262
37639,0.052418805237291755
37640,0.05597766496310029
37641,-0.448439738105812
37642,0.07214826532936924
37643,0.9804888107624695
37644,0.13219335312915198
37645,-0.9726818243516736
37646,0.05807947520864125
37647,-0.15827663067658615
37648,0.3552020573711165
37649,0.6837156084271083
37650,-0.5189135614923998
37651,0.08804274172980739
37652,0.6064743656946113
37653,-0.06958789170448704
37654,-0.149515246512105
37655,-0.5371491728772635
37656,0.16029713230152026
37657,-0.20400114644883932
37658,0.06566599339089148
37659,-0.0006970620000482511
37660,0.12156021881800166
37661,0.05174984915912531
37662,-0.43623556589470347
37663,-0.5229809850929653
37664,0.5352105229809313
37665,0.3285319259115692
37666,0.5685898193345742
37667,0.7207164300642546
37668,0.2146830332846181
37669,-0.298104248475509
37670,-0.17241431958027256
37671,0.413297346109201
37672,0.2720770275185369
37673,0.5825731568186396
37674,0.34998296619508423
37675,-0.25752009468222237
37676,-0.2903872575239012
37677,0.9226520193581331
37678,-0.10262070405340663
37679,0.7184180513050954
37680,0.10126636513774379
37681,0.0070917694595604985
37682,-0.4042151546110807
37683,-0.5323689900294779
37684,-0.30105001560523476
37685,-0.3316497695030971
37686,0.5661883176670058
37687,0.6479898815454829
37688,-0.24390652315776867
37689,-0.030813585840072422
37690,0.8192340281008739
37691,0.08998328931232204
37692,0.3473358153454838
37693,-0.4524668528123763
37694,0.22278521714911925
37695,1.10621978894082
37696,0.41758045668261684
37697,0.035332566931609154
37698,-0.19459988859888439
37699,0.3345629300001313
37700,-0.26353015497626736
37701,-0.5911183380611233
37702,0.10095125359514104
37703,0.08392659555082639
37704,0.017248917019649243
37705,-0.2262173878058068
37706,0.1261489511699087
37707,-0.5549156947442959
37708,0.38561275773617665
37709,0.36509185719323517
37710,-0.5146058266826966
37711,-0.10715018964764408
37712,0.22843138200114693
37713,-0.13876492369791868
37714,0.11647925960697678
37715,-0.07976738043543138
37716,-0.5702478873832032
37717,-0.6513081077831253
37718,0.23699331461534348
37719,0.5771726615518992
37720,0.06344558286803603
37721,0.16331976787996932
37722,1.1724254777100156
37723,0.38003571210309206
37724,0.8851238821815236
37725,0.15338200395327625
37726,-0.7797582295540286
37727,-0.4381027804046834
37728,-0.6019348335729812
37729,-0.1785269407238541
37730,0.7096823915232595
37731,-0.7713879207692249
37732,-0.43510027009481794
37733,-0.9368590958248001
37734,0.1463261230898773
37735,-0.6115509376263504
37736,-0.6615315424303646
37737,0.36462379353104074
37738,0.043529850912958384
37739,-0.039030444400328976
37740,-0.0035556246193597673
37741,-0.2767802349464887
37742,-0.6155153807974677
37743,0.05504702493191867
37744,0.5357016916181506
37745,0.2376209490657426
37746,0.2501463365141803
37747,-0.314293529256984
37748,-0.01782600515343687
37749,0.7246877076556537
37750,-0.1018200205112529
37751,0.04167663116803603
37752,-0.361432631883631
37753,-0.279203151842361
37754,-0.17724059883508847
37755,-0.1737873405174852
37756,-0.36503947839751755
37757,-0.538780685930715
37758,-0.058700683042875255
37759,0.2362527197873332
37760,0.6913266166143395
37761,-0.0031327798924245804
37762,-0.023976534362345155
37763,0.05143012394517138
37764,0.05776031617643271
37765,0.07717613343596542
37766,0.5295805593535505
37767,-0.41195937445953446
37768,-0.8280759942013631
37769,0.349083717903038
37770,0.6043847849621823
37771,0.7161808776091767
37772,-0.79569570785457
37773,0.18749447135626032
37774,-0.12928606289165648
37775,0.04669125745105537
37776,-0.09369278964704565
37777,0.6132701958042119
37778,-0.020450142762928704
37779,-0.4481593171113387
37780,0.06366959296660045
37781,0.18105070419606273
37782,-0.9280513926853327
37783,-1.0515423048595647
37784,0.2681984736734924
37785,-1.0307999120399718
37786,0.48238108835306914
37787,0.5092242900663403
37788,-0.18359626921865815
37789,0.08099175266198588
37790,-0.781045478504065
37791,-0.36092578958796384
37792,-0.5577569667178692
37793,-0.0929230586674436
37794,-0.2128271285035651
37795,0.575598801639686
37796,-0.03899502808128845
37797,-0.2756930258547592
37798,0.04963631186703396
37799,-0.6167106588745741
37800,-0.6833327031472152
37801,0.5181944433948437
37802,-0.035400496627935936
37803,-0.5853076687841215
37804,-0.4817625825555282
37805,-0.31550613174972375
37806,-0.08791685498013314
37807,-0.44307959515509177
37808,-0.44491734322650467
37809,-0.597897129625768
37810,-0.45386832402050825
37811,0.5770809031900653
37812,0.18225767076614857
37813,0.6681998625827784
37814,-0.014776338025217496
37815,-0.12820139601265115
37816,0.10949036960230787
37817,0.3306364485000339
37818,-1.0184718549921932
37819,0.1026604918404584
37820,-0.6420014765603327
37821,0.5540689929844557
37822,0.7121042588547069
37823,-0.8547598870134844
37824,0.11719635751801223
37825,0.08508542673992643
37826,0.22482288849546675
37827,0.0319668536863923
37828,-0.3371710364538518
37829,-0.01648780966914465
37830,0.06415994578314585
37831,0.2803081878365614
37832,0.055204358011362614
37833,-0.05803798304685367
37834,0.7887029957266628
37835,0.026836875964636703
37836,-1.0013207617751165
37837,-0.157373688417492
37838,0.01977252901218738
37839,0.09888970655663673
37840,-0.4589047285098588
37841,0.5121140972793202
37842,0.7072017649056027
37843,0.15849726899375707
37844,0.377804601446784
37845,-0.18991761097866824
37846,-0.22067552594730397
37847,-0.5643454935244057
37848,0.18505494191662375
37849,-0.030343926917746365
37850,0.6133359548109645
37851,0.21776786062126252
37852,0.6150262038598268
37853,0.4793867129185576
37854,-0.41039121452891014
37855,0.35477096396771074
37856,-0.7100054818576947
37857,0.27200699411538914
37858,-0.4615901463658154
37859,-0.04269900835175806
37860,0.55369015731382
37861,0.742301101551385
37862,-0.08790017090568125
37863,0.023490952944579292
37864,-1.1997315889382647
37865,0.14063734220801707
37866,-0.23309485684293715
37867,-0.01912043214558393
37868,0.1408021215312655
37869,-0.08475969702512656
37870,-0.006623526336139414
37871,0.25657294557285604
37872,0.11795905016300959
